,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
155161,06/05/2022 3:30,4.5,<0> ,16.0,<0> ,0.3,<0> ,1.29,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,3:30,</=10
155162,06/05/2022 3:45,4.6,<0> ,15.9,<0> ,0.3,<0> ,1.28,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,3:45,</=10
155163,06/05/2022 4:00,4.5,<0> ,15.9,<0> ,0.4,<0> ,1.24,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,4:00,</=10
155164,06/05/2022 4:15,4.7,<0> ,15.9,<0> ,0.3,<0> ,1.25,<0> ,7.5,<0> ,9.3,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,4:15,</=10
155165,06/05/2022 4:30,4.5,<0> ,15.9,<0> ,0.5,<0> ,1.27,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,4:30,</=10
155166,06/05/2022 4:45,4.4,<0> ,15.8,<0> ,0.6,<0> ,1.28,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,4:45,</=10
155167,06/05/2022 5:00,4.5,<0> ,15.8,<0> ,0.6,<0> ,1.31,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,5:00,</=10
155168,06/05/2022 5:15,5.1,<0> ,15.8,<0> ,0.6,<0> ,1.28,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,5:15,</=10
155169,06/05/2022 5:30,5.1,<0> ,15.8,<0> ,1.1,<0> ,1.26,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,5:30,</=10
155170,06/05/2022 5:45,5.0,<0> ,15.8,<0> ,1.2,<0> ,1.26,<0> ,7.5,<0> ,9.3,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,5:45,</=10
155171,06/05/2022 6:00,5.8,<0> ,15.8,<0> ,0.9,<0> ,1.23,<0> ,7.5,<0> ,10.0,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,6:00,</=10
155172,06/05/2022 6:15,7.2,<0> ,15.8,<0> ,0.4,<0> ,1.24,<0> ,7.4,<0> ,9.4,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,6:15,</=10
155173,06/05/2022 6:30,8.4,<0> ,15.8,<0> ,0.5,<0> ,1.23,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,6:30,</=10
155174,06/05/2022 6:45,9.1,<0> ,15.8,<0> ,0.6,<0> ,1.21,<0> ,7.4,<0> ,13.1,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,6:45,</=10
155175,06/05/2022 7:00,10.1,<0> ,15.8,<0> ,0.4,<0> ,1.19,<0> ,7.4,<0> ,8.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,7:00,</=10
155176,06/05/2022 7:15,11.1,<0> ,15.8,<0> ,0.4,<0> ,1.22,<0> ,7.4,<0> ,10.2,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,7:15,</=10
155177,06/05/2022 7:30,12.0,<0> ,15.7,<0> ,0.5,<0> ,1.19,<0> ,7.4,<0> ,9.7,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,7:30,</=10
155178,06/05/2022 7:45,12.5,<0> ,15.7,<0> ,0.7,<0> ,1.18,<0> ,7.4,<0> ,9.2,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,7:45,</=10
155179,06/05/2022 8:00,13.1,<0> ,15.8,<0> ,0.9,<0> ,1.16,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,8:00,</=10
155180,06/05/2022 8:15,13.7,<0> ,15.8,<0> ,1.3,<0> ,1.14,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,11.0,<0> ,06/05/2022,8:15,</=15
155181,06/05/2022 8:30,14.3,<0> ,15.8,<0> ,1.4,<0> ,1.16,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,11.0,<0> ,06/05/2022,8:30,</=15
155182,06/05/2022 8:45,14.5,<0> ,15.8,<0> ,1.8,<0> ,1.15,<0> ,7.5,<0> ,9.3,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,8:45,</=10
155183,06/05/2022 9:00,14.0,<0> ,15.8,<0> ,2.4,<0> ,1.18,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,11.0,<0> ,06/05/2022,9:00,</=15
155184,06/05/2022 9:15,13.8,<0> ,15.8,<0> ,2.4,<0> ,1.19,<0> ,7.5,<0> ,10.7,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,9:15,</=10
155185,06/05/2022 9:30,13.7,<0> ,16.0,<0> ,2.1,<0> ,1.19,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,9:30,</=10
155186,06/05/2022 9:45,14.2,<0> ,15.9,<0> ,2.4,<0> ,1.21,<0> ,7.5,<0> ,10.4,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,9:45,</=10
155187,06/05/2022 10:00,14.3,<0> ,16.0,<0> ,2.2,<0> ,1.23,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,10:00,</=10
155188,06/05/2022 10:15,14.8,<0> ,16.0,<0> ,2.0,<0> ,1.24,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,10:15,</=10
155189,06/05/2022 10:30,15.5,<0> ,16.1,<0> ,1.7,<0> ,1.26,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,10:30,</=10
155190,06/05/2022 10:45,15.2,<0> ,16.2,<0> ,2.5,<0> ,1.25,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,10:45,</=10
155191,06/05/2022 11:00,15.2,<0> ,16.1,<0> ,2.5,<0> ,1.25,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,11:00,</=10
155192,06/05/2022 11:15,15.0,<0> ,16.3,<0> ,2.5,<0> ,1.26,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,11:15,</=10
155193,06/05/2022 11:30,14.4,<0> ,16.2,<0> ,2.5,<0> ,1.24,<0> ,7.5,<0> ,10.4,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,11:30,</=10
155194,06/05/2022 11:45,14.2,<0> ,16.3,<0> ,2.7,<0> ,1.26,<0> ,7.5,<0> ,10.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,11:45,</=10
155195,06/05/2022 12:00,14.1,<0> ,16.3,<0> ,2.7,<0> ,1.27,<0> ,7.4,<0> ,9.0,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,12:00,</=10
155196,06/05/2022 12:15,13.9,<0> ,16.4,<0> ,2.7,<0> ,1.27,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,12:15,</=10
155197,06/05/2022 12:30,13.6,<0> ,16.4,<0> ,2.7,<0> ,1.26,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,12:30,</=10
155198,06/05/2022 12:45,13.9,<0> ,16.7,<0> ,2.4,<0> ,1.25,<0> ,7.5,<0> ,9.3,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,12:45,</=10
155199,06/05/2022 13:00,13.5,<0> ,17.1,<0> ,2.8,<0> ,1.28,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,13:00,</=10
155200,06/05/2022 13:15,13.9,<0> ,17.0,<0> ,2.7,<0> ,1.27,<0> ,7.5,<0> ,9.8,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,13:15,</=10
155201,06/05/2022 13:30,13.8,<0> ,16.6,<0> ,3.1,<0> ,1.21,<0> ,7.5,<0> ,7.9,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,13:30,</=10
155202,06/05/2022 13:45,13.6,<0> ,16.9,<0> ,2.7,<0> ,1.19,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,13:45,</=10
155203,06/05/2022 14:00,13.8,<0> ,17.0,<0> ,2.8,<0> ,1.19,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,14:00,</=10
155204,06/05/2022 14:15,13.6,<0> ,17.0,<0> ,3.0,<0> ,1.19,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,14:15,</=10
155205,06/05/2022 14:30,13.3,<0> ,17.0,<0> ,2.9,<0> ,1.2,<0> ,7.5,<0> ,14.1,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,14:30,</=10
155206,06/05/2022 14:45,13.0,<0> ,17.3,<0> ,2.8,<0> ,1.19,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,14:45,</=10
155207,06/05/2022 15:00,13.1,<0> ,17.5,<0> ,2.3,<0> ,1.18,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,15:00,</=10
155208,06/05/2022 15:15,13.1,<0> ,17.7,<0> ,2.8,<0> ,1.17,<0> ,7.5,<0> ,9.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,15:15,</=10
155209,06/05/2022 15:30,12.8,<0> ,17.9,<0> ,2.9,<0> ,1.17,<0> ,7.5,<0> ,9.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,15:30,</=10
155210,06/05/2022 15:45,12.7,<0> ,18.0,<0> ,2.7,<0> ,1.14,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,15:45,</=10
155211,06/05/2022 16:00,12.6,<0> ,17.7,<0> ,2.7,<0> ,1.14,<0> ,7.5,<0> ,9.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,16:00,</=10
155212,06/05/2022 16:15,12.7,<0> ,17.7,<0> ,2.8,<0> ,1.14,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,16:15,</=10
155213,06/05/2022 16:30,12.7,<0> ,18.0,<0> ,2.7,<0> ,1.14,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,06/05/2022,16:30,</=10
155214,06/05/2022 16:45,12.2,<0> ,18.0,<0> ,2.6,<0> ,1.18,<0> ,7.5,<0> ,10.0,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,16:45,</=10
155215,06/05/2022 17:00,12.0,<0> ,18.1,<0> ,2.6,<0> ,1.18,<0> ,7.5,<0> ,9.8,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,17:00,</=10
155216,06/05/2022 17:15,11.1,<0> ,17.8,<0> ,2.7,<0> ,1.21,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,17:15,</=10
155217,06/05/2022 17:30,11.2,<0> ,18.0,<0> ,2.3,<0> ,1.21,<0> ,7.5,<0> ,10.4,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,17:30,</=10
155218,06/05/2022 17:45,11.4,<0> ,18.0,<0> ,2.3,<0> ,1.23,<0> ,7.5,<0> ,11.4,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,17:45,</=10
155219,06/05/2022 18:00,11.1,<0> ,18.0,<0> ,1.9,<0> ,1.24,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,8.0,<0> ,06/05/2022,18:00,</=10
155220,06/05/2022 18:15,10.9,<0> ,18.1,<0> ,1.5,<0> ,1.25,<0> ,7.5,<0> ,14.5,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,18:15,</=10
155221,06/05/2022 18:30,11.0,<0> ,18.0,<0> ,1.4,<0> ,1.26,<0> ,7.5,<0> ,10.7,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,18:30,</=10
155222,06/05/2022 18:45,10.7,<0> ,18.1,<0> ,1.9,<0> ,1.29,<0> ,7.5,<0> ,15.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,18:45,</=10
155223,06/05/2022 19:00,9.7,<0> ,18.1,<0> ,1.7,<0> ,1.3,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,19:00,</=10
155224,06/05/2022 19:15,9.3,<0> ,17.9,<0> ,1.2,<0> ,1.3,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,19:15,</=10
155225,06/05/2022 19:30,8.7,<0> ,17.9,<0> ,1.1,<0> ,1.3,<0> ,7.5,<0> ,10.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,19:30,</=10
155226,06/05/2022 19:45,8.2,<0> ,17.9,<0> ,1.0,<0> ,1.31,<0> ,7.5,<0> ,9.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,19:45,</=10
155227,06/05/2022 20:00,7.8,<0> ,18.0,<0> ,1.1,<0> ,1.29,<0> ,7.5,<0> ,10.9,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,20:00,</=10
155228,06/05/2022 20:15,7.5,<0> ,18.1,<0> ,0.7,<0> ,1.29,<0> ,7.6,<0> ,11.4,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,20:15,</=10
155229,06/05/2022 20:30,7.4,<0> ,17.9,<0> ,0.8,<0> ,1.28,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,20:30,</=10
155230,06/05/2022 20:45,7.3,<0> ,17.9,<0> ,0.7,<0> ,1.28,<0> ,7.5,<0> ,13.5,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,20:45,</=10
155231,06/05/2022 21:00,7.1,<0> ,17.9,<0> ,0.8,<0> ,1.29,<0> ,7.5,<0> ,10.6,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,21:00,</=10
155232,06/05/2022 21:15,7.1,<0> ,17.9,<0> ,0.8,<0> ,1.28,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,8.0,<0> ,06/05/2022,21:15,</=10
155233,06/05/2022 21:30,7.2,<0> ,17.8,<0> ,0.4,<0> ,1.27,<0> ,7.5,<0> ,10.2,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,21:30,</=10
155234,06/05/2022 21:45,7.2,<0> ,17.8,<0> ,0.9,<0> ,1.25,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,21:45,</=10
155235,06/05/2022 22:00,7.0,<0> ,17.8,<0> ,0.7,<0> ,1.24,<0> ,7.5,<0> ,11.0,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,22:00,</=10
155236,06/05/2022 22:15,7.0,<0> ,17.7,<0> ,0.6,<0> ,1.22,<0> ,7.5,<0> ,12.7,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,22:15,</=10
155237,06/05/2022 22:30,7.1,<0> ,17.7,<0> ,0.9,<0> ,1.21,<0> ,7.5,<0> ,17.3,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,22:30,</=10
155238,06/05/2022 22:45,7.1,<0> ,17.6,<0> ,0.9,<0> ,1.18,<0> ,7.5,<0> ,15.0,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,22:45,</=10
155239,06/05/2022 23:00,7.3,<0> ,17.6,<0> ,1.2,<0> ,1.16,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,23:00,</=10
155240,06/05/2022 23:15,7.3,<0> ,17.6,<0> ,0.9,<0> ,1.14,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,23:15,</=10
155241,06/05/2022 23:30,7.2,<0> ,17.6,<0> ,1.0,<0> ,1.15,<0> ,7.5,<0> ,10.5,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,23:30,</=10
155242,06/05/2022 23:45,7.1,<0> ,17.6,<0> ,1.2,<0> ,1.15,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,9.0,<0> ,06/05/2022,23:45,</=10
155243,06/06/2022 0:00,6.9,<0> ,17.5,<0> ,1.0,<0> ,1.15,<0> ,7.5,<0> ,10.5,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,0:00,</=10
155244,06/06/2022 0:15,6.6,<0> ,17.5,<0> ,1.1,<0> ,1.15,<0> ,7.5,<0> ,11.1,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,0:15,</=10
155245,06/06/2022 0:30,6.4,<0> ,17.4,<0> ,1.0,<0> ,1.16,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,0:30,</=10
155246,06/06/2022 0:45,6.4,<0> ,17.4,<0> ,0.9,<0> ,1.17,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,0:45,</=10
155247,06/06/2022 1:00,6.3,<0> ,17.4,<0> ,0.3,<0> ,1.19,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,1:00,</=10
155248,06/06/2022 1:15,5.9,<0> ,17.4,<0> ,0.8,<0> ,1.2,<0> ,7.5,<0> ,9.8,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,1:15,</=10
155249,06/06/2022 1:30,5.9,<0> ,17.3,<0> ,1.2,<0> ,1.2,<0> ,7.5,<0> ,10.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,1:30,</=10
155250,06/06/2022 1:45,5.6,<0> ,17.3,<0> ,0.7,<0> ,1.2,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,1:45,</=10
155251,06/06/2022 2:00,5.6,<0> ,17.2,<0> ,0.3,<0> ,1.23,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,2:00,</=10
155252,06/06/2022 2:15,5.7,<0> ,17.3,<0> ,0.6,<0> ,1.24,<0> ,7.5,<0> ,10.5,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,2:15,</=10
155253,06/06/2022 2:30,6.0,<0> ,17.2,<0> ,0.6,<0> ,1.25,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,2:30,</=10
155254,06/06/2022 2:45,6.2,<0> ,17.2,<0> ,0.3,<0> ,1.26,<0> ,7.5,<0> ,9.8,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,2:45,</=10
155255,06/06/2022 3:00,6.1,<0> ,17.1,<0> ,0.2,<0> ,1.25,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,3:00,</=10
155256,06/06/2022 3:15,5.6,<0> ,17.1,<0> ,0.4,<0> ,1.25,<0> ,7.5,<0> ,11.2,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,3:15,</=10
155257,06/06/2022 3:30,5.5,<0> ,17.1,<0> ,0.4,<0> ,1.26,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,3:30,</=10
155258,06/06/2022 3:45,5.5,<0> ,17.1,<0> ,0.5,<0> ,1.24,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,3:45,</=10
155259,06/06/2022 4:00,5.4,<0> ,17.0,<0> ,0.4,<0> ,1.28,<0> ,7.5,<0> ,15.0,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,4:00,</=10
155260,06/06/2022 4:15,6.0,<0> ,17.0,<0> ,1.1,<0> ,1.28,<0> ,7.5,<0> ,11.5,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,4:15,</=10
155261,06/06/2022 4:30,6.2,<0> ,16.9,<0> ,0.8,<0> ,1.28,<0> ,7.5,<0> ,11.2,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,4:30,</=10
155262,06/06/2022 4:45,5.9,<0> ,16.9,<0> ,0.2,<0> ,1.27,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,4:45,</=10
155263,06/06/2022 5:00,5.8,<0> ,16.9,<0> ,0.4,<0> ,1.25,<0> ,7.5,<0> ,11.0,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,5:00,</=10
155264,06/06/2022 5:15,6.7,<0> ,16.9,<0> ,0.6,<0> ,1.22,<0> ,7.5,<0> ,11.1,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,5:15,</=10
155265,06/06/2022 5:30,7.4,<0> ,16.9,<0> ,0.4,<0> ,1.23,<0> ,7.5,<0> ,11.1,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,5:30,</=10
155266,06/06/2022 5:45,7.9,<0> ,16.9,<0> ,0.4,<0> ,1.22,<0> ,7.5,<0> ,12.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,5:45,</=10
155267,06/06/2022 6:00,8.8,<0> ,16.8,<0> ,1.0,<0> ,1.21,<0> ,7.5,<0> ,11.7,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,6:00,</=10
155268,06/06/2022 6:15,9.4,<0> ,16.8,<0> ,1.6,<0> ,1.2,<0> ,7.5,<0> ,17.8,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,6:15,</=10
155269,06/06/2022 6:30,9.9,<0> ,16.8,<0> ,1.9,<0> ,1.16,<0> ,7.5,<0> ,12.0,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,6:30,</=10
155270,06/06/2022 6:45,10.3,<0> ,16.8,<0> ,1.7,<0> ,1.16,<0> ,7.5,<0> ,11.8,<0> ,0.0,<0> ,9.0,<0> ,06/06/2022,6:45,</=10
155271,06/06/2022 7:00,10.8,<0> ,16.7,<0> ,1.3,<0> ,1.15,<0> ,7.5,<0> ,11.0,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,7:00,</=10
155272,06/06/2022 7:15,10.6,<0> ,16.6,<0> ,2.1,<0> ,1.13,<0> ,7.5,<0> ,11.1,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,7:15,</=10
155273,06/06/2022 7:30,10.0,<0> ,16.6,<0> ,1.9,<0> ,1.17,<0> ,7.5,<0> ,11.5,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,7:30,</=10
155274,06/06/2022 7:45,9.9,<0> ,16.6,<0> ,1.6,<0> ,1.21,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,7:45,</=10
155275,06/06/2022 8:00,10.7,<0> ,16.6,<0> ,2.0,<0> ,1.18,<0> ,7.5,<0> ,10.7,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,8:00,</=10
155276,06/06/2022 8:15,11.0,<0> ,16.6,<0> ,1.8,<0> ,1.18,<0> ,7.5,<0> ,11.7,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,8:15,</=15
155277,06/06/2022 8:30,10.6,<0> ,16.6,<0> ,2.2,<0> ,1.16,<0> ,7.5,<0> ,11.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,8:30,</=10
155278,06/06/2022 8:45,11.4,<0> ,16.6,<0> ,2.3,<0> ,1.14,<0> ,7.5,<0> ,10.3,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,8:45,</=15
155279,06/06/2022 9:00,11.6,<0> ,16.6,<0> ,2.4,<0> ,1.16,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,9:00,</=15
155280,06/06/2022 9:15,12.6,<0> ,16.7,<0> ,2.2,<0> ,1.17,<0> ,7.5,<0> ,12.6,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,9:15,</=10
155281,06/06/2022 9:30,12.7,<0> ,16.7,<0> ,2.7,<0> ,1.2,<0> ,7.5,<0> ,11.9,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,9:30,</=10
155282,06/06/2022 9:45,13.2,<0> ,16.8,<0> ,2.6,<0> ,1.26,<0> ,7.5,<0> ,14.1,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,9:45,</=15
155283,06/06/2022 10:00,13.6,<0> ,16.8,<0> ,3.5,<0> ,1.23,<0> ,7.5,<0> ,11.6,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,10:00,</=10
155284,06/06/2022 10:15,13.8,<0> ,16.7,<0> ,3.7,<0> ,1.24,<0> ,7.5,<0> ,10.9,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,10:15,</=15
155285,06/06/2022 10:30,14.1,<0> ,16.8,<0> ,3.5,<0> ,1.2,<0> ,7.5,<0> ,12.5,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,10:30,</=15
155286,06/06/2022 10:45,14.7,<0> ,16.9,<0> ,2.9,<0> ,1.25,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,10:45,</=10
155287,06/06/2022 11:00,14.6,<0> ,16.9,<0> ,4.0,<0> ,1.26,<0> ,7.5,<0> ,11.1,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,11:00,</=10
155288,06/06/2022 11:15,14.4,<0> ,16.9,<0> ,3.8,<0> ,1.28,<0> ,7.5,<0> ,11.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,11:15,</=10
155289,06/06/2022 11:30,14.5,<0> ,17.1,<0> ,3.1,<0> ,1.28,<0> ,7.5,<0> ,10.7,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,11:30,</=15
155290,06/06/2022 11:45,14.8,<0> ,17.0,<0> ,4.0,<0> ,1.32,<0> ,7.5,<0> ,11.3,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,11:45,</=15
155291,06/06/2022 12:00,14.8,<0> ,17.2,<0> ,3.6,<0> ,1.27,<0> ,7.5,<0> ,13.8,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,12:00,</=10
155292,06/06/2022 12:15,15.1,<0> ,17.2,<0> ,3.8,<0> ,1.26,<0> ,7.5,<0> ,11.2,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,12:15,</=15
155293,06/06/2022 12:30,15.2,<0> ,17.2,<0> ,3.5,<0> ,1.24,<0> ,7.5,<0> ,13.2,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,12:30,</=10
155294,06/06/2022 12:45,15.2,<0> ,17.4,<0> ,3.6,<0> ,1.22,<0> ,7.5,<0> ,14.4,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,12:45,</=10
155295,06/06/2022 13:00,15.4,<0> ,17.3,<0> ,3.5,<0> ,1.25,<0> ,7.5,<0> ,10.8,<0> ,0.0,<0> ,11.0,<0> ,06/06/2022,13:00,</=15
155296,06/06/2022 13:15,15.4,<0> ,17.5,<0> ,3.2,<0> ,1.23,<0> ,7.5,<0> ,13.7,<0> ,0.0,<0> ,10.0,<0> ,06/06/2022,13:15,</=10
