,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
8682,156471,06/18/2022 19:00,7.7,<0> ,17.7,<0> ,1.4,<0> ,1.4,<0> ,7.5,<0> ,9.6,<0> ,0.3,<0> ,13.0,<0> ,06/18/2022,2023-06-07 19:00:00,</=15,06,18,2022
8683,156472,06/18/2022 19:15,7.8,<0> ,17.6,<0> ,1.0,<0> ,1.44,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,15.0,<0> ,06/18/2022,2023-06-07 19:15:00,</=15,06,18,2022
8684,156473,06/18/2022 19:30,7.9,<0> ,17.7,<0> ,1.0,<0> ,1.36,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 19:30:00,</=15,06,18,2022
8685,156474,06/18/2022 19:45,8.0,<0> ,17.6,<0> ,0.8,<0> ,1.39,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,15.0,<0> ,06/18/2022,2023-06-07 19:45:00,</=15,06,18,2022
8686,156475,06/18/2022 20:00,8.0,<0> ,17.6,<0> ,1.1,<0> ,1.37,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,15.0,<0> ,06/18/2022,2023-06-07 20:00:00,</=15,06,18,2022
8687,156476,06/18/2022 20:15,8.0,<0> ,17.6,<0> ,0.6,<0> ,1.46,<0> ,7.5,<0> ,9.3,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 20:15:00,</=15,06,18,2022
8688,156477,06/18/2022 20:30,8.0,<0> ,17.6,<0> ,0.6,<0> ,1.51,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 20:30:00,</=15,06,18,2022
8689,156478,06/18/2022 20:45,8.1,<0> ,17.5,<0> ,0.5,<0> ,1.49,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/18/2022,2023-06-07 20:45:00,</=15,06,18,2022
8690,156479,06/18/2022 21:00,7.8,<0> ,17.5,<0> ,0.8,<0> ,1.46,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 21:00:00,</=15,06,18,2022
8691,156480,06/18/2022 21:15,7.7,<0> ,17.4,<0> ,0.8,<0> ,1.39,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 21:15:00,</=15,06,18,2022
8692,156481,06/18/2022 21:30,7.7,<0> ,17.4,<0> ,0.7,<0> ,1.44,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,13.0,<0> ,06/18/2022,2023-06-07 21:30:00,</=15,06,18,2022
8693,156482,06/18/2022 21:45,7.7,<0> ,17.4,<0> ,0.8,<0> ,1.4,<0> ,7.5,<0> ,8.2,<0> ,0.0,<0> ,15.0,<0> ,06/18/2022,2023-06-07 21:45:00,</=15,06,18,2022
8694,156483,06/18/2022 22:00,7.7,<0> ,17.2,<0> ,0.8,<0> ,1.41,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 22:00:00,</=15,06,18,2022
8695,156484,06/18/2022 22:15,7.7,<0> ,17.3,<0> ,0.9,<0> ,1.48,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,13.0,<0> ,06/18/2022,2023-06-07 22:15:00,</=15,06,18,2022
8696,156485,06/18/2022 22:30,7.7,<0> ,17.3,<0> ,0.7,<0> ,1.51,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 22:30:00,</=15,06,18,2022
8697,156486,06/18/2022 22:45,7.5,<0> ,17.2,<0> ,0.7,<0> ,1.4,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 22:45:00,</=15,06,18,2022
8698,156487,06/18/2022 23:00,7.4,<0> ,17.2,<0> ,0.6,<0> ,1.38,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 23:00:00,</=15,06,18,2022
8699,156488,06/18/2022 23:15,7.2,<0> ,17.1,<0> ,0.9,<0> ,1.37,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 23:15:00,</=15,06,18,2022
8700,156489,06/18/2022 23:30,7.2,<0> ,17.1,<0> ,0.5,<0> ,1.32,<0> ,7.5,<0> ,9.7,<0> ,0.0,<0> ,14.0,<0> ,06/18/2022,2023-06-07 23:30:00,</=15,06,18,2022
8701,156490,06/18/2022 23:45,7.4,<0> ,17.1,<0> ,0.5,<0> ,1.3,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,13.0,<0> ,06/18/2022,2023-06-07 23:45:00,</=15,06,18,2022
8702,156491,06/19/2022 0:00,7.4,<0> ,17.0,<0> ,1.0,<0> ,1.29,<0> ,7.5,<0> ,10.1,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 00:00:00,</=15,06,19,2022
8703,156492,06/19/2022 0:15,7.3,<0> ,17.0,<0> ,0.8,<0> ,1.33,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 00:15:00,</=15,06,19,2022
8704,156493,06/19/2022 0:30,7.2,<0> ,17.0,<0> ,0.7,<0> ,1.33,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 00:30:00,</=15,06,19,2022
8705,156494,06/19/2022 0:45,7.1,<0> ,17.0,<0> ,0.6,<0> ,1.22,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 00:45:00,</=15,06,19,2022
8706,156495,06/19/2022 1:00,6.9,<0> ,16.9,<0> ,0.8,<0> ,1.24,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 01:00:00,</=15,06,19,2022
8707,156496,06/19/2022 1:15,6.8,<0> ,16.9,<0> ,0.5,<0> ,1.26,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 01:15:00,</=15,06,19,2022
8708,156497,06/19/2022 1:30,6.7,<0> ,16.8,<0> ,1.0,<0> ,1.28,<0> ,7.5,<0> ,7.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 01:30:00,</=15,06,19,2022
8709,156498,06/19/2022 1:45,6.5,<0> ,16.8,<0> ,1.0,<0> ,1.32,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 01:45:00,</=15,06,19,2022
8710,156499,06/19/2022 2:00,6.4,<0> ,16.8,<0> ,1.1,<0> ,1.29,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 02:00:00,</=15,06,19,2022
8711,156500,06/19/2022 2:15,6.4,<0> ,16.8,<0> ,1.2,<0> ,1.28,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 02:15:00,</=15,06,19,2022
8712,156501,06/19/2022 2:30,6.4,<0> ,16.8,<0> ,0.8,<0> ,1.3,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 02:30:00,</=15,06,19,2022
8713,156502,06/19/2022 2:45,6.4,<0> ,16.8,<0> ,0.9,<0> ,1.29,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 02:45:00,</=15,06,19,2022
8714,156503,06/19/2022 3:00,6.4,<0> ,16.7,<0> ,0.7,<0> ,1.26,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 03:00:00,</=15,06,19,2022
8715,156504,06/19/2022 3:15,6.4,<0> ,16.7,<0> ,0.6,<0> ,1.31,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 03:15:00,</=15,06,19,2022
8716,156505,06/19/2022 3:30,6.4,<0> ,16.7,<0> ,0.6,<0> ,1.36,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 03:30:00,</=15,06,19,2022
8717,156506,06/19/2022 3:45,6.4,<0> ,16.7,<0> ,0.3,<0> ,1.34,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 03:45:00,</=15,06,19,2022
8718,156507,06/19/2022 4:00,6.5,<0> ,16.6,<0> ,0.7,<0> ,1.4,<0> ,7.5,<0> ,7.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 04:00:00,</=15,06,19,2022
8719,156508,06/19/2022 4:15,6.7,<0> ,16.7,<0> ,0.5,<0> ,1.42,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 04:15:00,</=15,06,19,2022
8720,156509,06/19/2022 4:30,6.7,<0> ,16.5,<0> ,0.6,<0> ,1.45,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,15.0,<0> ,06/19/2022,2023-06-07 04:30:00,</=15,06,19,2022
8721,156510,06/19/2022 4:45,6.8,<0> ,16.6,<0> ,0.3,<0> ,1.46,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 04:45:00,</=15,06,19,2022
8722,156511,06/19/2022 5:00,7.0,<0> ,16.5,<0> ,0.5,<0> ,1.45,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 05:00:00,</=15,06,19,2022
8723,156512,06/19/2022 5:15,7.5,<0> ,16.5,<0> ,0.4,<0> ,1.42,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 05:15:00,</=15,06,19,2022
8724,156513,06/19/2022 5:30,7.9,<0> ,16.5,<0> ,0.8,<0> ,1.45,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 05:30:00,</=15,06,19,2022
8725,156514,06/19/2022 5:45,8.2,<0> ,16.5,<0> ,1.1,<0> ,1.4,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 05:45:00,</=15,06,19,2022
8726,156515,06/19/2022 6:00,8.7,<0> ,16.5,<0> ,0.9,<0> ,1.49,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 06:00:00,</=15,06,19,2022
8727,156516,06/19/2022 6:15,9.3,<0> ,16.4,<0> ,0.9,<0> ,1.46,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 06:15:00,</=15,06,19,2022
8728,156517,06/19/2022 6:30,9.9,<0> ,16.4,<0> ,1.0,<0> ,1.46,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 06:30:00,</=15,06,19,2022
8729,156518,06/19/2022 6:45,10.4,<0> ,16.4,<0> ,0.9,<0> ,1.38,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 06:45:00,</=15,06,19,2022
8730,156519,06/19/2022 7:00,10.8,<0> ,16.4,<0> ,1.2,<0> ,1.35,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 07:00:00,</=15,06,19,2022
8731,156520,06/19/2022 7:15,11.6,<0> ,16.4,<0> ,1.3,<0> ,1.34,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 07:15:00,</=15,06,19,2022
8732,156521,06/19/2022 7:30,12.2,<0> ,16.4,<0> ,1.4,<0> ,1.32,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 07:30:00,</=15,06,19,2022
8733,156522,06/19/2022 7:45,12.8,<0> ,16.1,<0> ,1.6,<0> ,1.3,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 07:45:00,</=15,06,19,2022
8734,156523,06/19/2022 8:00,13.0,<0> ,16.4,<0> ,2.0,<0> ,1.34,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 08:00:00,</=15,06,19,2022
8735,156524,06/19/2022 8:15,12.6,<0> ,16.3,<0> ,2.3,<0> ,1.39,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 08:15:00,</=15,06,19,2022
8736,156525,06/19/2022 8:30,13.0,<0> ,16.4,<0> ,1.4,<0> ,1.29,<0> ,7.5,<0> ,8.2,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 08:30:00,</=15,06,19,2022
8737,156526,06/19/2022 8:45,13.3,<0> ,16.3,<0> ,1.7,<0> ,1.3,<0> ,7.5,<0> ,7.9,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 08:45:00,</=15,06,19,2022
8738,156527,06/19/2022 9:00,13.1,<0> ,16.5,<0> ,2.5,<0> ,1.28,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 09:00:00,</=15,06,19,2022
8739,156528,06/19/2022 9:15,13.5,<0> ,16.4,<0> ,2.1,<0> ,1.22,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 09:15:00,</=15,06,19,2022
8740,156529,06/19/2022 9:30,13.7,<0> ,16.5,<0> ,2.0,<0> ,1.22,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 09:30:00,</=15,06,19,2022
8741,156530,06/19/2022 9:45,13.6,<0> ,16.6,<0> ,2.3,<0> ,1.21,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 09:45:00,</=15,06,19,2022
8742,156531,06/19/2022 10:00,13.6,<0> ,16.6,<0> ,2.4,<0> ,1.24,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 10:00:00,</=15,06,19,2022
8743,156532,06/19/2022 10:15,14.2,<0> ,16.6,<0> ,2.4,<0> ,1.28,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 10:15:00,</=15,06,19,2022
8744,156533,06/19/2022 10:30,14.5,<0> ,16.6,<0> ,2.3,<0> ,1.26,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,15.0,<0> ,06/19/2022,2023-06-07 10:30:00,</=15,06,19,2022
8745,156534,06/19/2022 10:45,14.9,<0> ,16.8,<0> ,1.8,<0> ,1.23,<0> ,7.5,<0> ,8.2,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 10:45:00,</=15,06,19,2022
8746,156535,06/19/2022 11:00,15.4,<0> ,16.7,<0> ,2.1,<0> ,1.26,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 11:00:00,</=15,06,19,2022
8747,156536,06/19/2022 11:15,16.0,<0> ,16.7,<0> ,2.5,<0> ,1.28,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 11:15:00,</=15,06,19,2022
8748,156537,06/19/2022 11:30,16.1,<0> ,16.9,<0> ,2.5,<0> ,1.34,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 11:30:00,</=15,06,19,2022
8749,156538,06/19/2022 11:45,16.1,<0> ,17.2,<0> ,2.0,<0> ,1.38,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 11:45:00,</=15,06,19,2022
8750,156539,06/19/2022 12:00,15.7,<0> ,17.2,<0> ,2.9,<0> ,1.37,<0> ,7.5,<0> ,8.2,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 12:00:00,</=15,06,19,2022
8751,156540,06/19/2022 12:15,15.6,<0> ,17.1,<0> ,3.2,<0> ,1.37,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 12:15:00,</=15,06,19,2022
8752,156541,06/19/2022 12:30,15.1,<0> ,17.2,<0> ,3.0,<0> ,1.37,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 12:30:00,</=15,06,19,2022
8753,156542,06/19/2022 12:45,14.5,<0> ,17.4,<0> ,3.0,<0> ,1.38,<0> ,7.5,<0> ,9.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 12:45:00,</=15,06,19,2022
8754,156543,06/19/2022 13:00,13.6,<0> ,17.4,<0> ,2.8,<0> ,1.44,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 13:00:00,</=15,06,19,2022
8755,156544,06/19/2022 13:15,14.4,<0> ,17.6,<0> ,2.5,<0> ,1.39,<0> ,7.5,<0> ,8.4,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 13:15:00,</=15,06,19,2022
8756,156545,06/19/2022 13:30,14.5,<0> ,17.4,<0> ,3.3,<0> ,1.41,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 13:30:00,</=15,06,19,2022
8757,156546,06/19/2022 13:45,14.9,<0> ,17.6,<0> ,2.9,<0> ,1.4,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 13:45:00,</=15,06,19,2022
8758,156547,06/19/2022 14:00,15.5,<0> ,17.6,<0> ,2.7,<0> ,1.3,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 14:00:00,</=15,06,19,2022
8759,156548,06/19/2022 14:15,15.3,<0> ,17.7,<0> ,2.8,<0> ,1.29,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 14:15:00,</=15,06,19,2022
8760,156549,06/19/2022 14:30,14.9,<0> ,17.5,<0> ,2.7,<0> ,1.34,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 14:30:00,</=15,06,19,2022
8761,156550,06/19/2022 14:45,15.3,<0> ,17.8,<0> ,2.5,<0> ,1.39,<0> ,7.5,<0> ,8.7,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 14:45:00,</=15,06,19,2022
8762,156551,06/19/2022 15:00,15.6,<0> ,17.9,<0> ,2.3,<0> ,1.47,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 15:00:00,</=15,06,19,2022
8763,156552,06/19/2022 15:15,15.8,<0> ,17.8,<0> ,2.6,<0> ,1.42,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 15:15:00,</=15,06,19,2022
8764,156553,06/19/2022 15:30,16.3,<0> ,18.0,<0> ,2.4,<0> ,1.33,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 15:30:00,</=15,06,19,2022
8765,156554,06/19/2022 15:45,16.6,<0> ,18.3,<0> ,2.8,<0> ,1.26,<0> ,7.5,<0> ,10.2,<0> ,0.0,<0> ,12.0,<0> ,06/19/2022,2023-06-07 15:45:00,</=15,06,19,2022
8766,156555,06/19/2022 16:00,16.8,<0> ,18.1,<0> ,2.5,<0> ,1.2,<0> ,7.5,<0> ,13.3,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 16:00:00,</=15,06,19,2022
8767,156556,06/19/2022 16:15,16.8,<0> ,18.1,<0> ,2.5,<0> ,1.17,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,12.0,<0> ,06/19/2022,2023-06-07 16:15:00,</=15,06,19,2022
8768,156557,06/19/2022 16:30,15.8,<0> ,18.0,<0> ,2.8,<0> ,1.16,<0> ,7.5,<0> ,8.3,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 16:30:00,</=15,06,19,2022
8769,156558,06/19/2022 16:45,14.5,<0> ,18.2,<0> ,2.6,<0> ,1.13,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 16:45:00,</=15,06,19,2022
8770,156559,06/19/2022 17:00,14.3,<0> ,18.6,<0> ,2.2,<0> ,1.18,<0> ,7.5,<0> ,9.5,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 17:00:00,</=15,06,19,2022
8771,156560,06/19/2022 17:15,14.1,<0> ,18.4,<0> ,2.2,<0> ,1.21,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 17:15:00,</=15,06,19,2022
8772,156561,06/19/2022 17:30,14.1,<0> ,18.5,<0> ,2.3,<0> ,1.19,<0> ,7.6,<0> ,9.3,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 17:30:00,</=15,06,19,2022
8773,156562,06/19/2022 17:45,14.6,<0> ,18.7,<0> ,1.7,<0> ,1.18,<0> ,7.6,<0> ,10.1,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 17:45:00,</=15,06,19,2022
8774,156563,06/19/2022 18:00,14.9,<0> ,18.6,<0> ,1.8,<0> ,1.16,<0> ,7.6,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 18:00:00,</=15,06,19,2022
8775,156564,06/19/2022 18:15,14.7,<0> ,18.5,<0> ,1.7,<0> ,1.22,<0> ,7.6,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 18:15:00,</=15,06,19,2022
8776,156565,06/19/2022 18:30,14.9,<0> ,18.6,<0> ,1.5,<0> ,1.28,<0> ,7.6,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 18:30:00,</=15,06,19,2022
8777,156566,06/19/2022 18:45,15.0,<0> ,18.5,<0> ,1.2,<0> ,1.29,<0> ,7.6,<0> ,8.6,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 18:45:00,</=15,06,19,2022
8778,156567,06/19/2022 19:00,14.8,<0> ,18.5,<0> ,1.3,<0> ,1.33,<0> ,7.6,<0> ,8.4,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 19:00:00,</=15,06,19,2022
8779,156568,06/19/2022 19:15,14.4,<0> ,18.3,<0> ,1.1,<0> ,1.35,<0> ,7.5,<0> ,8.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 19:15:00,</=15,06,19,2022
8780,156569,06/19/2022 19:30,14.3,<0> ,18.4,<0> ,1.0,<0> ,1.33,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 19:30:00,</=15,06,19,2022
8781,156570,06/19/2022 19:45,13.9,<0> ,18.4,<0> ,0.8,<0> ,1.28,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 19:45:00,</=15,06,19,2022
8782,156571,06/19/2022 20:00,13.4,<0> ,18.4,<0> ,1.1,<0> ,1.3,<0> ,7.5,<0> ,12.3,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 20:00:00,</=15,06,19,2022
8783,156572,06/19/2022 20:15,13.2,<0> ,18.3,<0> ,0.7,<0> ,1.34,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 20:15:00,</=15,06,19,2022
8784,156573,06/19/2022 20:30,13.0,<0> ,18.3,<0> ,0.9,<0> ,1.37,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 20:30:00,</=15,06,19,2022
8785,156574,06/19/2022 20:45,12.8,<0> ,18.3,<0> ,0.7,<0> ,1.39,<0> ,7.5,<0> ,10.2,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 20:45:00,</=15,06,19,2022
8786,156575,06/19/2022 21:00,12.5,<0> ,18.2,<0> ,1.0,<0> ,1.43,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 21:00:00,</=15,06,19,2022
8787,156576,06/19/2022 21:15,12.3,<0> ,18.2,<0> ,0.9,<0> ,1.4,<0> ,7.5,<0> ,9.4,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 21:15:00,</=15,06,19,2022
8788,156577,06/19/2022 21:30,12.0,<0> ,18.1,<0> ,0.7,<0> ,1.42,<0> ,7.5,<0> ,9.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 21:30:00,</=15,06,19,2022
8789,156578,06/19/2022 21:45,11.9,<0> ,18.1,<0> ,0.7,<0> ,1.39,<0> ,7.5,<0> ,9.2,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 21:45:00,</=15,06,19,2022
8790,156579,06/19/2022 22:00,11.9,<0> ,18.1,<0> ,0.7,<0> ,1.38,<0> ,7.5,<0> ,9.1,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 22:00:00,</=15,06,19,2022
8791,156580,06/19/2022 22:15,11.9,<0> ,18.1,<0> ,0.3,<0> ,1.41,<0> ,7.5,<0> ,9.6,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 22:15:00,</=15,06,19,2022
8792,156581,06/19/2022 22:30,11.9,<0> ,18.0,<0> ,0.5,<0> ,1.39,<0> ,7.5,<0> ,8.0,<0> ,0.0,<0> ,14.0,<0> ,06/19/2022,2023-06-07 22:30:00,</=15,06,19,2022
8793,156582,06/19/2022 22:45,11.8,<0> ,18.0,<0> ,0.3,<0> ,1.41,<0> ,7.5,<0> ,8.5,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 22:45:00,</=15,06,19,2022
8794,156583,06/19/2022 23:00,11.8,<0> ,18.0,<0> ,0.3,<0> ,1.35,<0> ,7.5,<0> ,8.8,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 23:00:00,</=15,06,19,2022
8795,156584,06/19/2022 23:15,11.7,<0> ,18.0,<0> ,0.3,<0> ,1.27,<0> ,7.5,<0> ,8.9,<0> ,0.0,<0> ,13.0,<0> ,06/19/2022,2023-06-07 23:15:00,</=15,06,19,2022
